,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
80,event_1,stocks_SP500_exp_vol_20d,0.7638444402611951,0.44877766192055857,0.030121221057396154,0.7638444402611951,0.44877766192055857,False,,,,,,,,,,,,
81,event_1,stocks_SP500_realized_vol_60d,1.2840582481421192,0.2054155220901317,0.021845016099106628,1.2840582481421192,0.2054155220901317,False,,,,,,,,,,,,
82,event_1,stocks_SP500_exp_vol_60d,1.4129648199095142,0.1642545483674751,0.024751637795069396,1.4129648199095142,0.1642545483674751,False,,,,,,,,,,,,
83,event_1,stocks_DJI_realized_vol_5d,-1.874304889324985,0.06976427781198224,-0.14437555475524788,-1.874304889324985,0.06976427781198224,False,,,,,,,,,,,,
84,event_1,stocks_DJI_exp_vol_5d,0.11986319601299197,0.9051769542536694,0.010397344893490895,0.11986319601299197,0.9051769542536694,False,,,,,,,,,,,,
85,event_1,stocks_DJI_realized_vol_10d,-0.5690495822537057,0.5725041402729789,-0.03900491423060246,-0.5690495822537057,0.5725041402729789,False,,,,,,,,,,,,
86,event_1,stocks_DJI_exp_vol_10d,0.6169807700968605,0.5405007420469117,0.04174211143270057,0.6169807700968605,0.5405007420469117,False,,,,,,,,,,,,
87,event_1,stocks_DJI_realized_vol_20d,0.7508315918054252,0.45649689342162825,0.046105066940730646,0.7508315918054252,0.45649689342162825,False,,,,,,,,,,,,
88,event_1,stocks_DJI_exp_vol_20d,0.7861222307944569,0.4359160440983547,0.044747269191617006,0.7861222307944569,0.4359160440983547,False,,,,,,,,,,,,
89,event_1,stocks_DJI_realized_vol_60d,1.346953543426486,0.18445419219369574,0.025772044445441282,1.346953543426486,0.18445419219369574,False,,,,,,,,,,,,
90,event_1,stocks_DJI_exp_vol_60d,1.0219097379154998,0.3120550001080886,0.028164936844974727,1.0219097379154998,0.3120550001080886,False,,,,,,,,,,,,
91,event_1,stocks_NASDAQ_realized_vol_5d,-0.976341682088478,0.3372556192941665,-0.06870651307910514,-0.976341682088478,0.3372556192941665,False,,,,,,,,,,,,
92,event_1,stocks_NASDAQ_exp_vol_5d,-0.5679229547710797,0.5731845092515853,-0.050298080194163125,-0.5679229547710797,0.5731845092515853,False,,,,,,,,,,,,
93,event_1,stocks_NASDAQ_realized_vol_10d,0.04658158954723734,0.9630784989325307,0.0035759033342009604,0.04658158954723734,0.9630784989325307,False,,,,,,,,,,,,
94,event_1,stocks_NASDAQ_exp_vol_10d,-0.00586555412114246,0.995348439412572,-0.0003467790566112662,-0.00586555412114246,0.995348439412572,False,,,,,,,,,,,,
95,event_1,stocks_NASDAQ_realized_vol_20d,1.1512295392140122,0.25546087920999594,0.06237018864569396,1.1512295392140122,0.25546087920999594,False,,,,,,,,,,,,
96,event_1,stocks_NASDAQ_exp_vol_20d,0.39985587260714195,0.6910741682687127,0.022889572379449157,0.39985587260714195,0.6910741682687127,False,,,,,,,,,,,,
97,event_1,stocks_NASDAQ_realized_vol_60d,1.2867173763630577,0.20449453437129295,0.022610912981048274,1.2867173763630577,0.20449453437129295,False,,,,,,,,,,,,
98,event_1,stocks_NASDAQ_exp_vol_60d,1.2770756286783709,0.20784875629680766,0.024525884907764885,1.2770756286783709,0.20784875629680766,False,,,,,,,,,,,,
99,event_1,stocks_RUSSELL2000_realized_vol_5d,0.3864634688503461,0.7017113471030401,0.03321686194993223,0.3864634688503461,0.7017113471030401,False,,,,,,,,,,,,
100,event_1,stocks_RUSSELL2000_exp_vol_5d,1.5869720573630675,0.11984621323796518,0.14236979316277565,1.5869720573630675,0.11984621323796518,False,,,,,,,,,,,,
101,event_1,stocks_RUSSELL2000_realized_vol_10d,0.5307384465383876,0.598330693392422,0.036950255253146186,0.5307384465383876,0.598330693392422,False,,,,,,,,,,,,
102,event_1,stocks_RUSSELL2000_exp_vol_10d,2.266220118205406,0.028408445152740658,0.12652744864562554,2.266220118205406,0.028408445152740658,True,,,,,,,,,,,,
103,event_1,stocks_RUSSELL2000_realized_vol_20d,2.3640927977392527,0.022352229704936333,0.11792878837227588,2.3640927977392527,0.022352229704936333,True,,,,,,,,,,,,
104,event_1,stocks_RUSSELL2000_exp_vol_20d,2.4306583670410946,0.019028852888286263,0.10620374783373446,2.4306583670410946,0.019028852888286263,True,,,,,,,,,,,,
105,event_1,stocks_RUSSELL2000_realized_vol_60d,1.5905923784655798,0.1184060362307926,0.03427943012622472,1.5905923784655798,0.1184060362307926,False,,,,,,,,,,,,
106,event_1,stocks_RUSSELL2000_exp_vol_60d,1.6003250528969146,0.116227750766001,0.05157147126457066,1.6003250528969146,0.116227750766001,False,,,,,,,,,,,,
107,event_1,stocks_SPY_ETF_realized_vol_5d,-2.2693302132010222,0.029338830845140995,-0.16681349241180815,-2.2693302132010222,0.029338830845140995,True,,,,,,,,,,,,
108,event_1,stocks_SPY_ETF_exp_vol_5d,-0.24672353154561988,0.806196674187021,-0.016671311379665793,-0.24672353154561988,0.806196674187021,False,,,,,,,,,,,,
109,event_1,stocks_SPY_ETF_realized_vol_10d,-0.28473426605480523,0.7772470269084115,-0.023668184067795302,-0.28473426605480523,0.7772470269084115,False,,,,,,,,,,,,
110,event_1,stocks_SPY_ETF_exp_vol_10d,0.256970814162147,0.7983229443773494,0.015361012161520908,0.256970814162147,0.7983229443773494,False,,,,,,,,,,,,
111,event_1,stocks_SPY_ETF_realized_vol_20d,1.322275803298992,0.19247530018192283,0.06380313494240256,1.322275803298992,0.19247530018192283,False,,,,,,,,,,,,
112,event_1,stocks_SPY_ETF_exp_vol_20d,0.8360721508024355,0.4073448993592539,0.034221406135965526,0.8360721508024355,0.4073448993592539,False,,,,,,,,,,,,
113,event_1,stocks_SPY_ETF_realized_vol_60d,1.3482189849020034,0.18404986711906268,0.022521850150312536,1.3482189849020034,0.18404986711906268,False,,,,,,,,,,,,
114,event_1,stocks_SPY_ETF_exp_vol_60d,1.4914070310767233,0.1425365249991315,0.02685751953284307,1.4914070310767233,0.1425365249991315,False,,,,,,,,,,,,
115,event_1,stocks_QQQ_ETF_realized_vol_5d,-0.947019575891953,0.3517307666814986,-0.07016586340131006,-0.947019575891953,0.3517307666814986,False,,,,,,,,,,,,
116,event_1,stocks_QQQ_ETF_exp_vol_5d,-0.7784645220888754,0.4407649572549708,-0.06453711551777701,-0.7784645220888754,0.4407649572549708,False,,,,,,,,,,,,
117,event_1,stocks_QQQ_ETF_realized_vol_10d,0.1621925492326564,0.8719509393634048,0.013313943431237193,0.1621925492326564,0.8719509393634048,False,,,,,,,,,,,,
118,event_1,stocks_QQQ_ETF_exp_vol_10d,-0.18226290855448823,0.8562746132485162,-0.012621339814199401,-0.18226290855448823,0.8562746132485162,False,,,,,,,,,,,,
119,event_1,stocks_QQQ_ETF_realized_vol_20d,0.8206566272089298,0.41598489159115193,0.04755516855857786,0.8206566272089298,0.41598489159115193,False,,,,,,,,,,,,
120,event_1,stocks_QQQ_ETF_exp_vol_20d,0.09124691452572899,0.9276841909042655,0.005933000325128026,0.09124691452572899,0.9276841909042655,False,,,,,,,,,,,,
121,event_1,stocks_QQQ_ETF_realized_vol_60d,1.0080176499162605,0.3186075692809871,0.01989202738067577,1.0080176499162605,0.3186075692809871,False,,,,,,,,,,,,
122,event_1,stocks_QQQ_ETF_exp_vol_60d,0.8892832545835562,0.37838000464049304,0.017867023002452402,0.8892832545835562,0.37838000464049304,False,,,,,,,,,,,,
123,event_1,stocks_IWM_ETF_realized_vol_5d,0.6875121962165907,0.49671325696843893,0.05659843394433143,0.6875121962165907,0.49671325696843893,False,,,,,,,,,,,,
124,event_1,stocks_IWM_ETF_exp_vol_5d,1.9829607786332075,0.05378268654797069,0.16738708703492436,1.9829607786332075,0.05378268654797069,False,,,,,,,,,,,,
125,event_1,stocks_IWM_ETF_realized_vol_10d,0.5674261062554994,0.5733754540514626,0.03948079148919523,0.5674261062554994,0.5733754540514626,False,,,,,,,,,,,,
126,event_1,stocks_IWM_ETF_exp_vol_10d,2.6822055678439587,0.010261625613263714,0.14058304669644356,2.6822055678439587,0.010261625613263714,True,,,,,,,,,,,,
127,event_1,stocks_IWM_ETF_realized_vol_20d,2.460510839938483,0.017688834103639417,0.12239569808044931,2.460510839938483,0.017688834103639417,True,,,,,,,,,,,,
128,event_1,stocks_IWM_ETF_exp_vol_20d,2.6315683863556947,0.011528337912086739,0.11397614111016095,2.6315683863556947,0.011528337912086739,True,,,,,,,,,,,,
129,event_1,stocks_IWM_ETF_realized_vol_60d,1.56563124360548,0.1241438804031636,0.03412599429833575,1.56563124360548,0.1241438804031636,False,,,,,,,,,,,,
130,event_1,stocks_IWM_ETF_exp_vol_60d,1.5376639963324397,0.1308364953993697,0.0527878117627104,1.5376639963324397,0.1308364953993697,False,,,,,,,,,,,,
131,event_1,stocks_VTI_ETF_realized_vol_5d,-1.7939759127520565,0.08121977503015931,-0.13318055679574245,-1.7939759127520565,0.08121977503015931,False,,,,,,,,,,,,
132,event_1,stocks_VTI_ETF_exp_vol_5d,0.007658000606693443,0.9939222725604013,0.0006249269337206959,0.007658000606693443,0.9939222725604013,False,,,,,,,,,,,,
133,event_1,stocks_VTI_ETF_realized_vol_10d,-0.11506600244250881,0.9089545046363008,-0.009238423755999474,-0.11506600244250881,0.9089545046363008,False,,,,,,,,,,,,
134,event_1,stocks_VTI_ETF_exp_vol_10d,0.476461056332324,0.6359536276566695,0.03131929824834699,0.476461056332324,0.6359536276566695,False,,,,,,,,,,,,
135,event_1,stocks_VTI_ETF_realized_vol_20d,1.5327871157538684,0.13203259889276175,0.07651097206041677,1.5327871157538684,0.13203259889276175,False,,,,,,,,,,,,
136,event_1,stocks_VTI_ETF_exp_vol_20d,1.1083684502694051,0.27334244974652044,0.0472322036990042,1.1083684502694051,0.27334244974652044,False,,,,,,,,,,,,
137,event_1,stocks_VTI_ETF_realized_vol_60d,1.5495896443338788,0.12794813994290521,0.02562409154741889,1.5495896443338788,0.12794813994290521,False,,,,,,,,,,,,
138,event_1,stocks_VTI_ETF_exp_vol_60d,1.8871542604776488,0.06532411584969422,0.0336588711308516,1.8871542604776488,0.06532411584969422,False,,,,,,,,,,,,
139,event_1,stocks_VIX_realized_vol_5d,-1.0558727684024518,0.29869541520071463,-0.073319013641468,-1.0558727684024518,0.29869541520071463,False,,,,,,,,,,,,
140,event_1,stocks_VIX_exp_vol_5d,-1.105486904835452,0.2753936665859489,-0.08287312449534266,-1.105486904835452,0.2753936665859489,False,,,,,,,,,,,,
141,event_1,stocks_VIX_realized_vol_10d,-1.835856372168363,0.0734651842002787,-0.13876437530051688,-1.835856372168363,0.0734651842002787,False,,,,,,,,,,,,
142,event_1,stocks_VIX_exp_vol_10d,-0.5768192448847226,0.5670692231260643,-0.03154914634271268,-0.5768192448847226,0.5670692231260643,False,,,,,,,,,,,,
143,event_1,stocks_VIX_realized_vol_20d,0.49398325631035883,0.6237207307050907,0.028485285744794194,0.49398325631035883,0.6237207307050907,False,,,,,,,,,,,,
144,event_1,stocks_VIX_exp_vol_20d,-0.0756232433785372,0.9400616450957444,-0.0032508286487147285,-0.0756232433785372,0.9400616450957444,False,,,,,,,,,,,,
145,event_1,stocks_VIX_realized_vol_60d,0.37962574957349005,0.7059332056034568,0.009756926475339368,0.37962574957349005,0.7059332056034568,False,,,,,,,,,,,,
146,event_1,stocks_VIX_exp_vol_60d,0.0246978920648279,0.9804005015750303,0.0006491918235099741,0.0246978920648279,0.9804005015750303,False,,,,,,,,,,,,
147,event_1,stocks_DXY_realized_vol_20d,3.2643899889699797,0.002099850449515772,0.1964999838590762,3.2643899889699797,0.002099850449515772,True,,,,,,,,,,,,
148,event_1,stocks_DXY_realized_vol_60d,3.160288442522196,0.00275679700727105,0.07752825604787371,3.160288442522196,0.00275679700727105,True,,,,,,,,,,,,
149,event_1,stocks_DXY_exp_vol_60d,3.441776239296061,0.001223401597545859,0.14316274878842938,3.441776239296061,0.001223401597545859,True,,,,,,,,,,,,
150,event_1,stocks_GOLD_realized_vol_60d,3.1521463924692212,0.002851019473552041,0.09535029576232658,3.1521463924692212,0.002851019473552041,True,,,,,,,,,,,,
151,event_1,stocks_GOLD_exp_vol_60d,5.6510338432048774,9.625308479144223e-07,0.1870380890869281,5.6510338432048774,9.625308479144223e-07,True,,,,,,,,,,,,
152,event_1,stocks_OIL_realized_vol_5d,1.8947873344044153,0.06887673058747401,0.1631836157016543,1.8947873344044153,0.06887673058747401,False,,,,,,,,,,,,
153,event_1,stocks_OIL_exp_vol_5d,1.2782867127905346,0.20980619230148712,0.11669373764199638,1.2782867127905346,0.20980619230148712,False,,,,,,,,,,,,
